distance_m,datarate,coding_rate,tx_power,num_packets,pdr,successful_packets,failed_packets,rssi_mean_dbm,rssi_std_db,snr_mean_db,ber_mean,simulation_time_s
139,8,1/3,14,454,1.0,454,0,-83.78333733136996,5.3658025858485985,32.835611035243794,1.6757243101977793e-05,0.04072928428649902
139,9,2/3,14,444,1.0,444,0,-83.68025782424156,5.326141665506393,32.93869054237227,2.470076645480209e-05,0.034755706787109375
139,10,1/3,14,449,1.0,449,0,-83.70616924945372,5.352744494781385,29.008475048227155,2.5316524350389015e-05,0.03728818893432617
139,11,2/3,14,445,1.0,445,0,-83.68553484511436,5.321028157489512,29.029109452566384,3.760741839362276e-05,0.0342867374420166
331,8,1/3,14,461,1.0,461,0,-95.3867974085513,7.6420980770139,21.232150958062782,9.598470595703695e-05,0.03899049758911133
331,9,2/3,14,439,1.0,439,0,-95.4522682507682,7.521945603781832,21.166680115845928,0.00014376870781325282,0.03431367874145508
331,10,1/3,14,451,1.0,451,0,-95.22934127169616,7.718366607111965,17.485303025985075,0.00018275315310583068,0.03762936592102051
331,11,2/3,14,454,1.0,454,0,-95.51671292100532,7.543512671608163,17.197931376675886,0.00028030361895549426,0.03785896301269531
775,8,1/3,14,453,0.9889624724061811,448,5,-107.37146828884632,7.822642730788262,9.247480077767543,0.0013273649409267984,0.057153940200805664
775,9,2/3,14,443,0.9977426636568849,442,1,-107.44189324708614,7.783616196725008,9.177055119527708,0.001981491231569167,0.07787871360778809
775,10,1/3,14,452,0.995575221238938,450,2,-107.38509598336593,7.628212333829582,5.329548314314998,0.0024679679206960153,0.03720831871032715
775,11,2/3,14,443,0.981941309255079,435,8,-107.28882824287626,7.909246509163457,5.425816054804637,0.004018443038340677,0.03549337387084961
1015,8,1/3,14,449,0.9910913140311804,445,4,-110.92507559840266,5.347284174743969,5.6938727682111505,0.0011298763425721897,0.03868985176086426
1015,9,2/3,14,464,0.9870689655172413,458,6,-110.79418148070023,5.351514813175122,5.824766885913553,0.0016848281713341272,0.035956621170043945
1015,10,1/3,14,449,0.9821826280623608,441,8,-110.87176756258008,5.34875378271305,1.8428767351008393,0.0021988868474196207,0.0372614860534668
1015,11,2/3,14,452,0.9823008849557522,444,8,-110.72208103294723,5.397247623384338,1.9925632647336495,0.003255645931244134,0.035547494888305664
1194,8,1/3,14,458,0.9956331877729258,456,2,-114.79329475673768,6.836121221548441,1.8256536098760385,0.0030316307031187737,0.03939247131347656
1194,9,2/3,14,450,0.98,441,9,-114.54600339293,6.748516895694936,2.072944973683697,0.004388650278150378,0.03510260581970215
1194,10,1/3,14,468,0.9850427350427351,461,7,-114.67630382289482,6.850217108929165,-1.9616595252140159,0.005937115023697455,0.0392603874206543
1194,11,2/3,14,456,0.9539473684210527,435,21,-114.37218359401236,6.857556813536247,-1.6575392963316702,0.008859151441480218,0.03577446937561035
1260,8,1/3,14,458,0.9890829694323144,453,5,-116.01288179287963,8.866779907312152,0.6060665737345623,0.004124014100221465,0.039575815200805664
1260,9,2/3,14,448,0.9620535714285714,431,17,-115.6037416714875,8.8876237891466,1.0152066951267058,0.006085954558337364,0.03486800193786621
1260,10,1/3,14,465,0.956989247311828,445,20,-115.37326269506106,8.87004235326044,-2.65861839737984,0.007601440248059799,0.03906059265136719
1260,11,2/3,14,438,0.9383561643835616,411,27,-115.67937604358217,8.873752621641623,-2.964731745900989,0.012148118945007367,0.03435873985290527
1300,8,1/3,14,454,0.986784140969163,448,6,-114.37285492749187,6.161103987463008,2.246093439121942,0.003191367334690809,0.03913116455078125
1300,9,2/3,14,465,0.9698924731182795,451,14,-114.19157392849239,6.185778848311021,2.4273744381213977,0.0048414403716853585,0.04875469207763672
1300,10,1/3,14,451,0.9889135254988913,446,5,-114.46868530429491,6.2042972191222745,-1.7540410066140366,0.00631786892556908,0.04303550720214844
1300,11,2/3,14,445,0.9393258426966292,418,27,-113.81071368925711,6.140642374093392,-1.0960693915762882,0.009310951521174367,0.03535771369934082
1753,8,1/3,14,455,0.9604395604395605,437,18,-122.99572052327434,7.080037780462106,-6.376772156660047,0.01035820695214896,0.03933262825012207
1753,9,2/3,14,453,0.9161147902869757,415,38,-122.46778177722386,7.124196627224199,-5.848833410609595,0.015079573219461693,0.03541922569274902
1753,10,1/3,14,442,0.9434389140271493,417,25,-122.70478561797022,7.045557169408936,-9.990141320288885,0.019549094514126505,0.03705453872680664
1753,11,2/3,14,454,0.8281938325991189,376,78,-122.08763710759126,7.126476469898196,-9.372992809910032,0.029699049155898147,0.0362553596496582
1977,8,1/3,14,449,0.9487750556792873,426,23,-126.10095195040478,5.215260032814604,-9.482003583790581,0.013640060775047457,0.039420127868652344
1977,9,2/3,14,461,0.8893709327548807,410,51,-125.90561985831123,5.2612000469014575,-9.286671491697058,0.02071201245010878,0.03618788719177246
1977,10,1/3,14,455,0.8945054945054945,407,48,-125.92979471804212,5.229571590426144,-13.215150420360768,0.0268120734228907,0.03835415840148926
1977,11,2/3,14,449,0.8240534521158129,370,79,-125.61328806730265,5.203435373772833,-12.898643769621383,0.04025966989194395,0.035398006439208984
2000,8,1/3,14,460,0.9826086956521739,452,8,-119.112739282836,6.047268266106661,-2.4937909162222622,0.00485405579409116,0.039510250091552734
2000,9,2/3,14,458,0.9585152838427947,439,19,-118.83083669586429,6.103769458830075,-2.2118883292505154,0.007164845015171147,0.03651547431945801
2000,10,1/3,14,444,0.9707207207207207,431,13,-118.92741228929663,6.047340939093885,-6.2127679916157685,0.00923605750093936,0.040552377700805664
2000,11,2/3,14,449,0.9198218262806236,413,36,-118.86717246762441,6.0468706902971165,-6.152528169943537,0.014129084578408111,0.04780125617980957
2816,8,1/3,14,450,0.9577777777777777,431,19,-125.2525119582709,7.2874979399786515,-8.633563591657197,0.019864708970815142,0.07138848304748535
2816,9,2/3,14,446,0.8385650224215246,374,72,-124.18619153597975,7.304870112972007,-7.567243169366005,0.029873807816693406,0.0357666015625
2816,10,1/3,14,448,0.9040178571428571,405,43,-124.71677393037852,7.2283744920763,-12.002129632697708,0.03731416943325115,0.037781476974487305
2816,11,2/3,14,447,0.7404921700223713,331,116,-123.55042220337697,7.2504169042314635,-10.83577790569609,0.05823361464598754,0.035247802734375
3000,8,1/3,14,452,0.9026548672566371,408,44,-127.179210005159,7.242146949878075,-10.560261638545212,0.03639459487600554,0.03881359100341797
3000,9,2/3,14,452,0.8230088495575221,372,80,-126.01622413521716,7.055541172524541,-9.397275768603363,0.051433114819191716,0.09646296501159668
3000,10,1/3,14,454,0.8436123348017621,383,71,-125.83017647409743,7.252410315437705,-13.115532176416572,0.057594240199869466,0.037722110748291016
3000,11,2/3,14,455,0.6967032967032967,317,138,-125.26736423519591,7.257845989208537,-12.552719937514965,0.0877490818070791,0.03573441505432129
4000,8,1/3,14,444,0.9054054054054054,402,42,-130.8732766192338,3.91275895000423,-14.254328252620038,0.02956376112395914,0.03890204429626465
4000,9,2/3,14,455,0.8043956043956044,366,89,-130.4128389720335,3.93800584936278,-13.793890605419874,0.0445347169794461,0.035735130310058594
4000,10,1/3,14,447,0.8187919463087249,366,81,-130.65137565558393,3.910692699722725,-17.936731357903348,0.057411071057740536,0.03778338432312012
4000,11,2/3,14,450,0.6377777777777778,287,163,-129.97776626271377,3.9306599805019324,-17.263121965032976,0.08461389576933825,0.03581404685974121
