type,distance_m,datarate,coding_rate,tx_power,num_packets,pdr,successful_packets,failed_packets,rssi_mean_dbm,rssi_std_db,snr_mean_db,ber_mean,simulation_time_s,toa_ms,energy_per_tx_j,energy_per_tx_mj,energy_per_tx_uj,total_energy_j,total_energy_mj,energy_successful_j,energy_failed_j,energy_efficiency_pct,tx_current_ma,battery_life_years,daily_energy_j
standard,139,8,1/3,14,405,0.9975308641975309,404,1,-78.16905148606024,8.697171817667703,38.449896880553304,1.5015394244611259e-05,0.03541898727416992,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.18874470400001,38188.74470400001,38.094451507200006,0.09429319680000002,99.75308641975307,32.0,14.3725760248102,2.2630367232000004
standard,139,9,2/3,14,399,1.0,399,0,-78.35915775523469,8.715151531224011,38.25979061137896,2.2794218563453867e-05,0.03128314018249512,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.730094080000004,23730.094080000003,23.730094080000004,0.0,100.0,32.0,22.787065988426356,1.42737408
standard,139,10,1/3,14,401,1.0,401,0,-78.3936796470575,8.707811814709308,34.32096465062308,2.09692016450202e-05,0.0328373908996582,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.811571916800006,37811.57191680001,37.811571916800006,0.0,100.0,32.0,14.3725760248102,2.2630367232000004
standard,139,11,2/3,14,407,1.0,407,0,-78.0842889160326,8.666459528935489,34.63035538164804,3.055345795919995e-05,0.03143477439880371,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,24.205885440000003,24205.885440000002,24.205885440000003,0.0,100.0,32.0,22.787065988426356,1.42737408
standard,331,8,1/3,14,403,0.9950372208436724,401,2,-96.60737872368628,7.51691107765406,20.011569642927213,0.0001594745616251923,0.03426527976989746,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.00015831040001,38000.15831040001,37.811571916800006,0.18858639360000004,99.50372208436723,32.0,14.3725760248102,2.2630367232000004
standard,331,9,2/3,14,400,1.0,400,0,-96.64630784850742,7.593300602548511,19.972640518106108,0.0002429547204387235,0.029620647430419922,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.789568000000003,23789.568000000003,23.789568000000003,0.0,100.0,32.0,22.787065988426356,1.42737408
standard,331,10,1/3,14,402,0.9975124378109452,401,1,-96.61980441782987,7.500494237493108,16.094839879850674,0.00030915714836655055,0.03434014320373535,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.90586511360001,37905.865113600004,37.811571916800006,0.09429319680000002,99.75124378109453,32.0,14.3725760248102,2.2630367232000004
standard,331,11,2/3,14,402,0.9950248756218906,400,2,-96.72770922477163,7.503670612134054,15.986935072908953,0.00047173835556781383,0.0295259952545166,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.908515840000003,23908.515840000004,23.789568000000003,0.11894784000000001,99.50248756218906,32.0,22.787065988426356,1.42737408
standard,775,8,1/3,14,409,0.9975550122249389,408,1,-109.39284649805724,4.454323759977828,7.226101868556525,0.0007878816223268432,0.03548932075500488,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.56591749120001,38565.91749120001,38.47162429440001,0.09429319680000002,99.75550122249388,32.0,14.3725760248102,2.2630367232000004
standard,775,9,2/3,14,398,0.9974874371859297,397,1,-109.4524079321945,4.455525578354742,7.166540434419367,0.001192690253267012,0.029448747634887695,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.670620160000002,23670.620160000002,23.611146240000004,0.059473920000000007,99.74874371859298,32.0,22.787065988426356,1.42737408
standard,775,10,1/3,14,405,0.9950617283950617,403,2,-109.38862150760248,4.472020654736086,3.326022790078431,0.0015394907586092899,0.08509111404418945,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.18874470400001,38188.74470400001,38.00015831040001,0.18858639360000004,99.50617283950618,32.0,14.3725760248102,2.2630367232000004
standard,775,11,2/3,14,410,0.9804878048780488,402,8,-109.3784570160786,4.443664141332463,3.336187281602301,0.002309495140898081,0.031127452850341797,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,24.384307200000002,24384.307200000003,23.908515840000003,0.47579136000000005,98.04878048780489,32.0,22.787065988426356,1.42737408
standard,1015,8,1/3,14,401,0.9900249376558603,397,4,-111.80302413721431,4.386555768517013,4.815924229399343,0.0011548147627846706,0.03643345832824707,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.811571916800006,37811.57191680001,37.43439912960001,0.3771727872000001,99.00249376558604,32.0,14.3725760248102,2.2630367232000004
standard,1015,9,2/3,14,405,0.9876543209876543,400,5,-111.85787222386159,4.358544489814767,4.761076142752076,0.0017407413719837993,0.03084731101989746,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,24.086937600000002,24086.9376,23.789568000000003,0.2973696,98.76543209876544,32.0,22.787065988426356,1.42737408
standard,1015,10,1/3,14,401,0.9925187032418953,398,3,-111.81595689851486,4.405269554186006,0.8986873991658728,0.0022464104810711316,0.034783124923706055,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.811571916800006,37811.57191680001,37.528692326400005,0.28287959040000005,99.25187032418953,32.0,14.3725760248102,2.2630367232000004
standard,1015,11,2/3,14,395,0.9772151898734177,386,9,-111.6537627875157,4.3799211983387805,1.0608815101650124,0.0033047775111000525,0.030086278915405273,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.492198400000003,23492.198400000005,22.956933120000002,0.5352652800000001,97.72151898734177,32.0,22.787065988426356,1.42737408
standard,1194,8,1/3,14,396,0.9848484848484849,390,6,-113.77551578145383,7.990534254141683,2.843432585160199,0.0031748162763880696,0.03502702713012695,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.34010593280001,37340.105932800005,36.77434675200001,0.5657591808000001,98.48484848484848,32.0,14.3725760248102,2.2630367232000004
standard,1194,9,2/3,14,400,0.9725,389,11,-113.75814182761327,7.986652790339653,2.860806539000785,0.004736921451268741,0.03360438346862793,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.789568000000003,23789.568000000003,23.13535488,0.6542131200000001,97.24999999999999,32.0,22.787065988426356,1.42737408
standard,1194,10,1/3,14,407,0.9877149877149877,402,5,-113.84512224953944,7.974770304059534,-1.130477951858378,0.006108008552190817,0.03487992286682129,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.377331097600006,38377.33109760001,37.90586511360001,0.4714659840000001,98.77149877149878,32.0,14.3725760248102,2.2630367232000004
standard,1194,11,2/3,14,397,0.9370277078085643,372,25,-113.15847451535001,7.917460077846212,-0.44383021766886743,0.00886923198265118,0.03222489356994629,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.611146240000004,23611.146240000002,22.12429824,1.4868480000000002,93.70277078085641,32.0,22.787065988426356,1.42737408
standard,1260,8,1/3,14,402,0.9950248756218906,400,2,-115.64340286372799,6.590660978353614,0.9755455028858908,0.0028333993815984576,0.034786224365234375,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.90586511360001,37905.865113600004,37.71727872000001,0.18858639360000004,99.50248756218906,32.0,14.3725760248102,2.2630367232000004
standard,1260,9,2/3,14,393,0.9821882951653944,386,7,-115.87018101257341,6.5573278960690615,0.7487673540404357,0.004383097899474894,0.03186988830566406,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.373250560000002,23373.250560000004,22.956933120000002,0.41631744000000004,98.21882951653944,32.0,22.787065988426356,1.42737408
standard,1260,10,1/3,14,401,0.9750623441396509,391,10,-115.76742138449553,6.563858292474799,-3.0527770868146087,0.005633636614841918,0.03410077095031738,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.811571916800006,37811.57191680001,36.86863994880001,0.9429319680000002,97.5062344139651,32.0,14.3725760248102,2.2630367232000004
standard,1260,11,2/3,14,401,0.9476309226932669,380,21,-115.53103298196541,6.556846887078276,-2.8163886842845205,0.00831434677371653,0.03046274185180664,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.84904192,23849.04192,22.600089600000004,1.2489523200000001,94.7630922693267,32.0,22.787065988426356,1.42737408
standard,1300,8,1/3,14,398,0.9974874371859297,397,1,-114.21598237385483,3.2982125696617643,2.402965992758782,0.0016187514061468066,0.036502838134765625,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.528692326400005,37528.69232640001,37.43439912960001,0.09429319680000002,99.74874371859298,32.0,14.3725760248102,2.2630367232000004
standard,1300,9,2/3,14,399,0.9774436090225563,390,9,-114.16599472437198,3.3104980416213583,2.452953642241616,0.0024137832750381247,0.029698848724365234,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.730094080000004,23730.094080000003,23.194828800000003,0.5352652800000001,97.74436090225564,32.0,22.787065988426356,1.42737408
standard,1300,10,1/3,14,404,0.9925742574257426,401,3,-114.19247587010771,3.312954782420533,-1.4778315724270172,0.003138433273819147,0.03524184226989746,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.094451507200006,38094.45150720001,37.811571916800006,0.28287959040000005,99.25742574257426,32.0,14.3725760248102,2.2630367232000004
standard,1300,11,2/3,14,399,0.9774436090225563,390,9,-114.16885285295886,3.311533083904904,-1.4542085552782298,0.004714710251701619,0.030711650848388672,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.730094080000004,23730.094080000003,23.194828800000003,0.5352652800000001,97.74436090225564,32.0,22.787065988426356,1.42737408
standard,1753,8,1/3,14,402,1.0,402,0,-120.26087952445944,4.693042074837502,-3.641931157845455,0.005014740287748383,0.036328792572021484,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.90586511360001,37905.865113600004,37.90586511360001,0.0,100.0,32.0,14.3725760248102,2.2630367232000004
standard,1753,9,2/3,14,404,0.9529702970297029,385,19,-120.16335084432137,4.680680300135879,-3.5444024777074103,0.007615751172399332,0.030920028686523438,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,24.027463680000004,24027.463680000004,22.897459200000004,1.1300044800000002,95.29702970297029,32.0,22.787065988426356,1.42737408
standard,1753,10,1/3,14,400,0.9575,383,17,-120.30771830739944,4.671428773036508,-7.5930740097184,0.00988338085752658,0.03554892539978027,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.71727872000001,37717.27872000001,36.11429437440001,1.6029843456000004,95.75,32.0,14.3725760248102,2.2630367232000004
standard,1753,11,2/3,14,400,0.9175,367,33,-120.11905176105084,4.641441109947983,-7.404407463369841,0.01471617353307988,0.03187131881713867,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.789568000000003,23789.568000000003,21.826928640000002,1.9626393600000003,91.75,32.0,22.787065988426356,1.42737408
standard,1977,8,1/3,14,397,0.9496221662468514,377,20,-123.9091516003696,7.5789492104415235,-7.290203233755906,0.016499661925064767,0.03637957572937012,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.43439912960001,37434.39912960001,35.54853519360001,1.8858639360000005,94.96221662468514,32.0,14.3725760248102,2.2630367232000004
standard,1977,9,2/3,14,402,0.8855721393034826,356,46,-123.33717898739853,7.472315869387717,-6.718230620784775,0.02420712690315644,0.03136849403381348,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.908515840000003,23908.515840000004,21.17271552,2.7358003200000005,88.55721393034824,32.0,22.787065988426356,1.42737408
standard,1977,10,1/3,14,405,0.9135802469135802,370,35,-123.39652688579557,7.520843108225362,-10.681882588114812,0.031466292570783184,0.03670907020568848,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.18874470400001,38188.74470400001,34.88848281600001,3.3002618880000005,91.35802469135803,32.0,14.3725760248102,2.2630367232000004
standard,1977,11,2/3,14,402,0.8159203980099502,328,74,-122.52744330023653,7.4266215538243205,-9.812799002555739,0.046225287109400846,0.030949115753173828,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.908515840000003,23908.515840000004,19.507445760000003,4.40107008,81.59203980099502,32.0,22.787065988426356,1.42737408
standard,2000,8,1/3,14,401,0.9975062344139651,400,1,-118.43765027305952,6.236096624820592,-1.8187019064460044,0.004211411302836629,0.03612470626831055,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.811571916800006,37811.57191680001,37.71727872000001,0.09429319680000002,99.75062344139653,32.0,14.3725760248102,2.2630367232000004
standard,2000,9,2/3,14,403,0.9702233250620348,391,12,-118.23438547811566,6.222530629121128,-1.61543711150213,0.006204213337647058,0.03348660469055176,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.967989760000002,23967.98976,23.254302720000002,0.71368704,97.02233250620348,32.0,22.787065988426356,1.42737408
standard,2000,10,1/3,14,397,0.9748110831234257,387,10,-118.25707547238966,6.262331715821333,-5.54243117470903,0.008127675849905097,0.033626556396484375,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.43439912960001,37434.39912960001,36.491467161600006,0.9429319680000002,97.48110831234256,32.0,14.3725760248102,2.2630367232000004
standard,2000,11,2/3,14,395,0.9417721518987342,372,23,-117.97323369103287,6.240163598892493,-5.258589393352213,0.012002952666793404,0.031363487243652344,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.492198400000003,23492.198400000005,22.12429824,1.3679001600000003,94.17721518987341,32.0,22.787065988426356,1.42737408
standard,2816,8,1/3,14,403,0.8535980148883374,344,59,-125.17616221607855,10.723046124018168,-8.557213849464599,0.05842677918984868,0.03466939926147461,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.00015831040001,38000.15831040001,32.436859699200006,5.563298611200001,85.35980148883374,32.0,14.3725760248102,2.2630367232000004
standard,2816,9,2/3,14,403,0.674937965260546,272,131,-122.07372271545698,10.748109096707868,-5.454774348843467,0.09053537728757882,0.031073808670043945,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.967989760000002,23967.98976,16.17690624,7.791083520000001,67.4937965260546,32.0,22.787065988426356,1.42737408
standard,2816,10,1/3,14,396,0.7348484848484849,291,105,-122.44646306579513,10.683380453710507,-9.731818768114431,0.09173237071633063,0.032378196716308594,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.34010593280001,37340.105932800005,27.439320268800007,9.900785664000002,73.48484848484848,32.0,14.3725760248102,2.2630367232000004
standard,2816,11,2/3,14,399,0.6416040100250626,256,143,-120.83605756211226,10.610542042641143,-8.121413264431721,0.13689956143363788,0.030445575714111328,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.730094080000004,23730.094080000003,15.225323520000002,8.50477056,64.16040100250626,32.0,22.787065988426356,1.42737408
standard,3000,8,1/3,14,399,0.9398496240601504,375,24,-126.90053088612522,4.654557410303035,-10.281582519511169,0.016827379059441108,0.03606247901916504,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.62298552320001,37622.985523200005,35.359948800000005,2.2630367232000004,93.98496240601503,32.0,14.3725760248102,2.2630367232000004
standard,3000,9,2/3,14,402,0.8756218905472637,352,50,-126.77928328214198,4.6802717042908775,-10.160334915527969,0.02552126336495492,0.030234098434448242,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.908515840000003,23908.515840000004,20.934819840000003,2.9736960000000003,87.56218905472637,32.0,22.787065988426356,1.42737408
standard,3000,10,1/3,14,408,0.9117647058823529,372,36,-126.81404460073723,4.681068669793495,-14.09940030305614,0.03279372056192045,0.03558039665222168,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,38.47162429440001,38471.62429440001,35.077069209600005,3.394555084800001,91.17647058823528,32.0,14.3725760248102,2.2630367232000004
standard,3000,11,2/3,14,394,0.7817258883248731,308,86,-126.29241779735293,4.70190155685155,-13.577773499671968,0.048774191233772864,0.02945399284362793,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.43272448,23432.72448,18.31796736,5.11475712,78.1725888324873,32.0,22.787065988426356,1.42737408
standard,4000,8,1/3,14,401,0.8229426433915212,330,71,-127.15578739515547,8.95482152611291,-10.536839028541994,0.05394272458261153,0.09366130828857422,892.9280000000001,0.09429319680000002,94.29319680000002,94293.19680000002,37.811571916800006,37811.57191680001,31.116754944000007,6.694816972800002,82.29426433915212,32.0,14.3725760248102,2.2630367232000004
standard,4000,9,2/3,14,395,0.7012658227848101,277,118,-126.12267264463931,8.948853007286143,-9.503724278025782,0.07944135728157546,0.029063940048217773,563.2,0.059473920000000007,59.47392000000001,59473.920000000006,23.492198400000003,23492.198400000005,16.47427584,7.017922560000001,70.12658227848101,32.0,22.787065988426356,1.42737408
