type,distance_m,datarate,num_packets,pdr,successful_packets,failed_packets,rssi_mean_dbm,rssi_std_db,snr_mean_db,ber_mean,simulation_time_s,dqn_decisions,avg_dr_choice,avg_power_choice,dr8_count,dr9_count,dr10_count,dr11_count,total_energy_j,total_energy_mj,energy_successful_j,energy_failed_j,energy_efficiency_pct,avg_energy_per_packet_j,avg_energy_per_packet_mj,battery_life_years,daily_energy_j
ddqn,139,adaptive,409,1.0,409,0,-89.18736527701363,8.641880606601006,27.431583089600036,8.053504697627283e-05,0.07124948501586914,409,9.0,3.0,0,409,0,0,11.78234111999996,11782.341119999961,11.78234111999996,0.0,100.0,0.028807679999999905,28.807679999999905,47.044265266428766,0.6913843199999977
ddqn,331,adaptive,400,0.99,396,4,-107.57787143198684,7.47301845265251,9.031217580917211,0.0015164299617385112,0.06897830963134766,400,8.98,3.1,9,390,1,0,11.847900979199961,11847.900979199962,11.732670259199962,0.11523072,99.02741658457226,0.029619752447999904,29.619752447999904,45.75447218911187,0.7108740587519977
ddqn,775,adaptive,403,0.9900744416873449,399,4,-115.77499057868133,4.322452770879292,-1.9350456095035415,0.0034971370310050874,0.07490706443786621,403,9.43424317617866,7.6277915632754345,112,4,287,0,24.843621580800068,24843.621580800067,24.599048601600064,0.24457297920000004,99.01555021515455,0.061646703674441854,61.64670367444185,21.98391899082608,1.4795208881866044
ddqn,1015,adaptive,395,0.9898734177215189,391,4,-114.78478858204424,3.8939254522256426,0.05675281712680414,0.0023822635525997515,0.07501816749572754,395,8.91139240506329,11.08860759493671,215,0,180,0,30.468489216000133,30468.489216000133,30.16203632640013,0.30645288960000006,98.99419729206963,0.07713541573670919,77.13541573670919,17.56957069183754,1.8512499776810207
ddqn,1194,adaptive,397,0.9773299748110831,388,9,-115.96133318374304,7.828080989253817,0.3959865596950513,0.004521835522561988,0.07204127311706543,397,8.130982367758186,11.869017632241814,371,0,26,0,32.448646348800196,32448.646348800197,31.706087424000202,0.7425589248000002,97.71158735924449,0.08173462556372846,81.73462556372846,16.580930423100956,1.961631013529483
ddqn,1260,adaptive,403,0.9826302729528535,396,7,-117.83707830570283,6.526719210314298,-1.218129939088958,0.0040930162127188,0.07392597198486328,403,8.0,12.0,403,0,0,0,33.250138521600185,33250.13852160019,32.6725926912002,0.5775458304000001,98.26302729528543,0.08250654720000046,82.50654720000045,16.425801171211567,1.9801571328000112
ddqn,1300,adaptive,405,0.9901234567901235,401,4,-116.19324232141325,3.3126308765453767,0.4257060452003444,0.002268674233342319,0.07530665397644043,405,8.0,12.0,405,0,0,0,33.41515161600018,33415.15161600018,33.08512542720019,0.33002618880000006,99.01234567901238,0.08250654720000045,82.50654720000044,16.42580117121157,1.9801571328000107
ddqn,1753,adaptive,400,0.9925,397,3,-122.23208852383866,4.648076356409612,-5.613140157224687,0.007017777817898522,0.0724644660949707,400,8.0,12.0,400,0,0,0,33.00261888000019,33002.61888000019,32.7550992384002,0.24751964160000006,99.25000000000003,0.08250654720000047,82.50654720000047,16.425801171211567,1.9801571328000114
ddqn,1977,adaptive,402,0.9203980099502488,370,32,-125.71625665083,7.4988759946633445,-9.09730828421631,0.022729545333145036,0.0736229419708252,402,8.0,12.0,402,0,0,0,33.16763197440019,33167.63197440019,30.527422464000196,2.6402095103999996,92.03980099502495,0.08250654720000046,82.50654720000045,16.425801171211567,1.9801571328000112
ddqn,2000,adaptive,397,0.9722921914357683,386,11,-120.25744037564482,6.192906223208167,-3.638492009031231,0.005833794557526966,0.07257223129272461,397,8.0,12.0,397,0,0,0,32.7550992384002,32755.0992384002,31.847527219200217,0.9075720192000003,97.2292191435769,0.0825065472000005,82.5065472000005,16.42580117121156,1.980157132800012
ddqn,2816,adaptive,402,0.7835820895522388,315,87,-125.80456172148205,10.65126039562828,-9.185613354868215,0.08051380606721127,0.08399844169616699,402,8.0,12.0,402,0,0,0,33.16763197440019,33167.63197440019,25.989562368000126,7.178069606400014,78.35820895522382,0.08250654720000046,82.50654720000045,16.425801171211567,1.9801571328000112
ddqn,3000,adaptive,396,0.9318181818181818,369,27,-129.05065629920878,4.649414020597017,-12.431707932594634,0.023782920581656212,0.07756423950195312,396,8.0,12.005050505050505,396,0,0,0,32.6843793408002,32684.3793408002,30.456702566400192,2.2276767744,93.18427695636498,0.08253631146666716,82.53631146666716,16.419877694409827,1.9808714752000118
ddqn,4000,adaptive,392,0.8367346938775511,328,64,-127.15881643911975,8.870210350669549,-10.53986807250628,0.05244205839866414,0.07140159606933594,392,8.0,14.0,392,0,0,0,36.9629331456,36962.9331456,30.928168550399878,6.034764595199992,83.67346938775478,0.09429319679999999,94.29319679999999,14.372576024810202,2.2630367232
